,housing_age,income,bedrooms,households,rooms,house_value,y_pred
13622,40,3.5789,0.22817229336437694,2.42613636363636,4.88068181818182,110400,225501.78894934547
9214,35,3.7383,0.21013039117352106,3.48364485981308,4.6588785046729,166200,187705.43826267216
8354,22,2.5,0.28065515714918104,2.0183028286189697,3.75873544093178,177800,183763.0107874688
5847,6,4.1875,0.17750066330591702,3.18055555555556,5.81635802469136,217600,159214.03122318225
1698,24,4.4375,0.189189189189189,2.7173913043478297,5.79130434782609,334100,218715.07791534768
16941,21,2.4137,0.210340775558167,4.2626582278481004,5.386075949367089,62100,70992.1502693011
9473,15,2.127,0.286369320550229,2.5470297029702995,3.95874587458746,163300,141792.95788632796
8776,36,2.7012,0.254147546770208,3.0296191819464,3.99576868829337,172100,170613.3572342624
8485,23,4.3782,0.19731625495577895,4.098412698412701,5.2047619047619005,175800,182127.38034059005
7682,17,3.6437,0.208160535117057,1.44375431331953,5.15873015873016,186500,210598.38117799518
13165,23,2.1597,0.267437523312197,1.97376543209877,4.13734567901235,116100,158339.5523933344
4288,32,3.5777,0.23211946554886,2.2774427020506605,4.604342581423401,245600,220919.38783891156
9492,38,2.3967,0.234857142857143,3.41809290953545,4.27872860635697,163100,133153.65080761258
8651,16,2.7083,0.21046950890447896,2.79834254143646,5.11878453038674,173900,120694.05976953101
5512,37,4.4196,0.161729383506805,2.73544973544974,6.608465608465611,223100,217508.64178540124
13928,50,2.2188,0.203040173724213,2.24598930481283,4.92513368983957,105800,151036.23482368837
3169,8,6.9133,0.17175196850393698,2.53529411764706,5.97647058823529,274100,331081.22543270164
10054,35,3.2935,0.263036809815951,2.703947368421049,4.28947368421053,157800,217157.7079426458
16935,46,1.9402,0.213893053473263,3.45137157107232,4.9900249376558605,62200,103692.42575248386
13423,26,3.4861,0.172746042670337,3.44615384615385,5.58846153846154,112500,137357.5872031909
10212,46,2.1382,0.3879781420765029,4.03743315508021,2.93582887700535,156300,210615.62124258582
7632,17,4.5859,0.19958988380041,2.10606060606061,4.43333333333333,187200,241522.7327493357
2608,34,4.5878,0.18513581069821694,2.4757462686567204,5.59794776119403,291000,245482.21518602624
10638,23,4.2054,0.17668997668997696,3.36633663366337,5.30940594059406,150700,179001.61413278966
5005,23,3.6707,0.19711711711711705,2.40392156862745,5.441176470588241,231400,187380.55465169682
17560,46,2.1908,0.206412825651303,2.9040590405904103,5.5239852398524,48100,127649.51332984463
13099,16,2.2393,0.218760698390962,3.4037037037037003,5.40925925925926,117000,82577.48130508735
16898,45,1.8299,0.2232070910556,2.92987012987013,4.8350649350649295,63100,116123.79767786196
2227,36,4.4583,0.18043154761904806,2.36971046770601,5.98663697104677,308600,240509.0339189585
11417,50,2.75,0.254509018036072,2.2421875,3.8984375,140600,214711.547173376
12129,19,2.2589,0.204338698390483,3.1117021276595698,7.601063829787232,131600,84980.50926516026
5541,11,4.5,0.17229002153625306,2.77777777777778,6.191111111111112,222600,191375.35419270987
875,36,4.5625,0.187308085977482,2.32827586206897,5.39034482758621,376800,252382.15089938807
11762,24,4.0813,0.174461088783339,3.34070796460177,6.05530973451327,137000,172031.8126254395
13911,13,5.0253,0.159521050598687,3.1172413793103395,5.95172413793103,106200,207061.39335992964
17071,24,1.8661,0.201242236024845,2.8142414860681098,4.98452012383901,59800,77801.65350880974
17408,46,1.6352,0.204244031830239,2.51008645533141,5.43227665706052,53100,105359.27826520056
8489,31,3.2196,0.24203338391502305,4.38925081433225,4.29315960912052,175800,148424.49609403426
3704,43,2.5417,0.23543015726179506,2.60344827586207,4.65948275862069,260900,170568.3099188514
2323,23,4.0403,0.208663366336634,2.58718861209964,4.79240806642942,303400,211282.59939934016
273,40,2.2653,0.29883327060594705,2.8691588785046696,3.5473965287049403,445000,184303.72359575532
7725,9,4.3646,0.164568081991215,2.52192066805845,7.1294363256785,185900,182157.15607810154
3021,18,6.5146,0.163517441860465,3.26829268292683,6.71219512195122,277600,296794.43010048487
13637,15,1.3729,0.3109893651305189,3.55516840882695,3.6039488966318194,110300,87340.49125500779
14661,23,1.7188,0.255186721991701,2.4494949494949503,4.86868686868687,96100,112019.22542621329
12784,24,4.2059,0.176225234619395,2.40717299578059,6.06962025316456,121500,205513.7687994117
6015,25,3.1892,0.254259501965924,3.44973544973545,4.03703703703704,214700,171614.98608599222
1047,27,5.1496,0.21538461538461495,2.00560747663551,5.22429906542056,365000,299773.17888726783
4281,19,6.0667,0.15573053368329,3.3088857545839194,6.4485190409026805,245700,266870.7216854496
4246,8,5.431,0.166705854690806,2.84441087613293,6.4244712990936605,246700,234697.7693802506
5282,32,4.4279,0.212106537530266,2.43212669683258,4.67194570135747,226400,252495.97661526327
8642,37,2.535,0.23771266540642705,2.47544642857143,4.72321428571429,174000,166604.6579814759
6013,24,4.5721,0.184400577756379,3.82519280205656,5.3393316195372815,214700,193723.1932308779
257,25,7.7799,0.14393179538615802,2.48763250883392,7.0459363957597185,447300,387258.0301926402
11097,41,3.4323,0.26831896551724105,4.69491525423729,3.93220338983051,144600,183209.72949174608
14064,12,2.1023,0.24554959027974,2.31315483119907,4.11990686845169,103700,116606.42858411744
15181,17,2.7639,0.19807344972907895,2.6554621848739504,4.65266106442577,90200,121683.06106499385
794,28,4.2813,0.239872915011914,2.38571428571429,4.49642857142857,384400,257438.0185880793
12421,11,2.3693,0.23502722323049,2.9617706237424506,4.43460764587525,127000,105960.88591414402
9728,31,5.0,0.193069306930693,2.79365079365079,10.8214285714286,161100,257012.8576503967
10027,33,3.4222,0.193726937269373,3.13572542901716,5.07332293291732,158100,165617.97363328913
2802,16,3.5585,0.243088655862726,3.13768115942029,4.56086956521739,284800,180987.21704836827
16328,31,2.625,0.211590296495957,3.46130952380952,4.41666666666667,72100,120353.89278184716
11571,16,2.4688,0.229712041884817,2.28526645768025,4.78996865203762,138800,133345.43880064497
3733,16,3.2933,0.287971905179982,2.29310344827586,3.92758620689655,260000,217576.29690458873
10580,42,2.5913,0.288315629742033,4.31956912028725,3.54937163375224,151600,159778.63850729793
4519,41,7.0875,0.165131112686038,2.92523364485981,6.59345794392523,240700,372191.33849671617
2937,24,2.5668,0.279867472227636,1.96207148067104,3.74252370532458,280000,191420.86341859083
15135,19,2.75,0.22769230769230805,4.06896551724138,3.73563218390805,90600,104849.53848448402
14341,35,1.375,0.275054229934924,3.4823943661971803,4.0580985915493,100000,94516.10883291118
2194,37,4.125,0.204413472706156,1.9228486646884295,5.10979228486647,310300,250854.12083386717
4032,34,4.4097,0.16163583252190802,2.57608695652174,6.37888198757764,252000,217163.64050218803
15951,29,1.9073,0.19649122807017494,3.5621468926553703,5.63559322033898,79200,63414.105579291034
16710,48,1.875,0.22884012539185006,2.46896551724138,8.8,66600,135807.13710268924
11250,25,3.9196,0.222222222222222,2.58445040214477,7.21447721179625,142700,213929.8404321249
1043,35,6.0936,0.15508684863523595,2.64171122994652,6.465240641711231,365400,308552.34012148663
3827,18,5.817,0.15064720462682502,3.26923076923077,6.98269230769231,257300,248676.4505216598
13763,25,2.9576,0.226554039419537,2.6557863501483703,4.5667655786350085,108500,162008.5752141426
9240,32,2.5455,0.267857142857143,2.37229437229437,3.87878787878788,165900,182660.70180359326
11118,17,3.5859,0.195093457943925,3.0470588235294103,5.03529411764706,144300,155738.6966475471
15694,42,2.3456,0.284658040665434,3.0894308943089404,4.39837398373984,83500,176106.09639641424
13419,30,4.163,0.25,2.9428571428571404,4.0,112500,245207.86848060868
5804,32,4.2171,0.24755838641189,2.81085814360771,4.12434325744308,218200,253038.34228442138
3290,34,6.0116,0.17307692307692302,3.4675324675324704,5.7402597402597415,271200,292040.4353855845
15169,41,1.3030000000000002,0.268665158371041,3.63080168776371,3.72995780590717,90400,91059.77980643374
7677,17,3.3438,0.24462200368776896,3.29539295392954,4.40921409214092,186600,166975.69837625007
16984,44,1.6534,0.22903726708074496,2.5191637630662003,4.487804878048781,61400,119735.78070987525
13973,34,1.6571,0.244148936170213,3.21800947867299,4.45497630331754,105200,96523.4287061523
1880,22,5.3774,0.144383561643836,3.14807692307692,7.01923076923077,325600,228548.31910263601
13433,17,3.2167,0.225938009787928,2.16071428571429,5.47321428571429,112500,177821.9743922601
11038,40,2.0764,0.265298365640441,4.31314623338257,3.88626292466765,145600,113001.53232191189
12326,21,3.6639,0.18862385321100894,3.0040983606557403,5.58401639344262,128600,162454.06657047418
1775,30,2.2917,0.30044400592007897,2.5355871886121,3.6067615658363,330800,181746.95547490584
15056,37,2.4962,0.208121827411168,3.22393822393822,5.32432432432432,91800,124971.22421083922
12988,16,5.4449,0.155048859934853,3.25423728813559,6.504237288135589,118500,228222.10719325772
13782,17,1.5625,0.251953125,2.24285714285714,3.65714285714286,108300,99188.52613080372
14314,26,2.3438,0.204747774480712,3.7945205479452095,4.616438356164379,100000,83796.8673813394
5642,17,3.1326,0.267874537307617,2.52875280059746,3.83345780433159,220800,190832.86166985505
1175,17,3.5352,0.18897502153316104,2.05901287553648,6.22854077253219,357800,174797.05833862422
4528,23,4.0647,0.23568608094768,2.27008149010477,4.71711292200233,240600,238376.28305339918
8805,41,2.1,0.296511627906977,3.2906698564593304,3.49760765550239,171600,163450.01826996094
16079,34,3.2083,0.19432773109243695,3.11685823754789,5.471264367816089,76200,155409.43081260656
5535,27,3.3125,0.24988334111059304,2.77153920619555,4.14908034849952,222800,196968.1072409328
9703,37,4.0125,0.187274041937816,3.3526970954356803,5.73858921161826,161400,194407.61762505965
7215,16,5.0126,0.176311030741411,2.70053475935829,5.9144385026738,192300,232468.00405729987
17393,18,1.8242,0.22710230316015,2.55414012738854,5.9458598726114715,53500,89579.81940752869
11031,15,4.5179,0.151567344126765,3.13238770685579,6.8628841607565,145600,174806.00743387511
14196,42,2.0486,0.250327653997379,4.33333333333333,4.38505747126437,101800,103838.62727520798
11893,41,1.925,0.258513931888545,3.5714285714285694,4.01242236024845,135200,121482.5983905883
17374,35,1.4455,0.213644524236984,3.4899777282850803,4.962138084632518,54100,58850.448151891425
8932,27,5.0997,0.141631896152063,2.8904347826087005,7.50260869565217,170100,224611.42553675192
17217,29,2.293,0.228532792427316,4.37267080745342,4.59316770186335,57200,84496.7245940726
14005,23,2.2574,0.21073128515794,2.6536458333333304,6.01822916666667,104700,108213.52777855968
199,39,3.1677,0.227804244261585,1.5934065934065902,4.22893772893773,453400,223495.72772862116
7238,22,4.1833,0.15771297006907098,3.1536523929471,6.564231738035259,192100,169122.43790175987
554,13,6.0255,0.189058171745152,2.3452380952381,5.730158730158732,409300,303784.7163750852
3682,33,3.5199,0.241379310344828,2.54458598726115,4.10987261146497,261400,218034.55101078824
4547,19,5.9175,0.136651202024462,2.8433734939759,7.14156626506024,240200,258381.71563135937
345,30,4.1827,0.22826889928589,1.71907514450867,4.69479768786127,435100,265202.02998633706
9676,38,1.6341,0.311881188118812,3.8438538205980097,3.3554817275747504,161800,127514.57984674157
1602,16,6.7474,0.17039047817916106,2.41153342070773,6.27653997378768,338200,335132.0231076015
16983,29,2.0921,0.22626695217701606,4.3921568627451,4.578431372549018,61400,71101.73780739488
10643,36,3.5469,0.24778156996587,4.497076023391809,4.28362573099415,150600,174824.36388061993
4929,25,3.0833,0.248728094968909,3.31159420289855,4.27294685990338,232700,165642.35511279476
2236,29,4.9517,0.196504775452144,2.81773997569866,5.97934386391251,307900,256801.149507111
6550,24,2.6884,0.287361419068736,3.21370967741936,3.63709677419355,204600,169271.24354502565
3684,36,4.8036,0.16300634455832094,3.0440771349862303,5.644628099173549,261300,231198.0950289918
7488,24,3.0708,0.273729814887751,2.6563011456628502,4.1554828150572805,188700,197142.31768475167
1747,23,6.3702,0.15746421267893698,2.7761053621825,6.44026340545626,332000,305319.87736411206
2656,21,4.8953,0.18265727471459806,2.6225425950196604,5.39580602883355,289500,239343.85375409859
13450,37,2.5833,0.24976258309591606,4.63698630136986,3.60616438356164,112500,119316.1129660694
2154,17,3.8854,0.19971870604782,2.09820485744456,5.255543822597679,312300,201245.31821276294
5860,36,4.625,0.175046554934823,2.53061224489796,5.4795918367346905,217400,242654.68549227214
11446,16,4.1947,0.16890595009596898,3.3137254901960804,6.38480392156863,140300,164206.4526939072
11112,13,2.8102,0.196497553438063,2.6627565982404704,5.69354838709677,144400,116678.99965882866
15110,18,2.7788,0.226487523992322,2.35135135135135,7.04054054054054,91100,148215.93827342044
15150,29,2.8182,0.187460012795905,3.06597222222222,5.42708333333333,90500,123224.81374433535
831,32,4.5687,0.21563055062167,2.19704433497537,4.62233169129721,381200,269149.2709506733
15967,17,2.3233,0.219749652294854,3.58441558441558,4.66883116883117,78800,85088.34189222378
6064,26,4.9107,0.163578047042053,3.27252252252252,6.31981981981982,213800,216877.53650637539
9925,9,4.4042,0.195064072140484,2.9254498714653,5.41645244215938,159100,194093.19161182613
6560,27,4.5694,0.219087635054022,2.81073446327684,4.70621468926554,204300,247654.89152407343
11277,50,2.026,0.286222222222222,2.02631578947368,3.70065789473684,142500,199472.01470911343
2453,9,7.4581,0.16163464470875302,2.83725490196078,6.42941176470588,296600,348612.7263454348
218,21,8.4196,0.141856846473029,2.65794392523364,7.20747663551402,450700,412038.00134229066
8823,23,5.1538,0.139085640695428,3.39737991266376,6.7816593886462915,171300,207305.64787336267
4278,17,3.3884,0.258287690977227,3.4183168316831702,4.29331683168317,245800,174906.2608933216
360,35,8.0448,0.129982046678636,2.75757575757576,7.672176308539949,433300,399806.6217129587
13508,45,2.64,0.218426966292135,2.8409586056644907,4.84749455337691,112100,161670.07579356988
4438,32,5.2668,0.156185684884519,2.94372294372294,6.31024531024531,242300,249854.12706720427
17281,15,2.4555,0.209140201394268,2.70653907496013,6.17703349282297,55600,105689.43670747915
13459,29,2.2917,0.17125984251968498,3.43571428571429,7.257142857142861,112500,71532.80788398099
16129,17,2.6979,0.19536701088473304,2.2072322670375497,4.98331015299026,75000,128089.12650544671
5496,16,4.0,0.195908733280881,2.06882591093117,5.14574898785425,223400,204847.4663389087
10162,34,2.6042,0.279843444227006,3.84727272727273,3.71636363636364,156700,156572.19907066974
5719,47,4.2672,0.208873720136519,3.5523809523809504,4.65079365079365,219400,232074.47886450845
6929,31,3.4167,0.161147902869757,2.96899224806202,7.02325581395349,196900,144897.71779405055
15400,11,2.4956,0.214837286265858,2.48837209302326,4.96032831737346,87500,112817.12656426986
3971,35,4.5625,0.166666666666667,2.824,6.0,253500,224040.20214286656
8736,47,3.125,0.218875502008032,2.266447368421049,4.91447368421053,172700,207908.9866805842
12932,16,1.9946,0.22340898976413,2.6047516198704104,4.85313174946004,119200,93642.07486382496
10671,15,2.6014,0.268150208623088,2.09692132269099,4.09920182440137,150300,169405.224455013
11437,34,3.1012,0.25641025641025605,5.79881656804734,3.69230769230769,140400,117277.52106732747
15564,28,3.567,0.176298890834793,2.35106382978723,6.07446808510638,85500,176291.84529995106
7580,24,3.1146,0.240280433397068,2.22741433021807,4.887850467289719,187500,189558.6878978713
6647,35,3.7308,0.19456066945606695,2.9523809523809503,5.69047619047619,202400,191019.00878011383
4954,11,4.6930000000000005,0.17891097666378605,2.80203045685279,5.87309644670051,232200,206148.37385881908
12658,13,2.2619,0.223997493734336,2.82428115015974,5.09904153354633,123500,98887.73246535892
13441,21,2.9125,0.220689655172414,2.6385542168674703,5.2409638554216915,112500,150043.7278713856
7793,23,4.6467,0.19545175169022694,4.42560553633218,5.62975778546713,185100,187054.85794672018
1290,22,4.5721,0.240089753178758,2.50967007963595,4.5631399317406105,351200,262299.24872856855
2977,42,2.1776,0.237454100367197,2.0259067357513003,4.23316062176166,279200,165667.3100090646
3002,25,7.5488,0.139385847797063,3.32258064516129,7.550403225806449,278100,348209.52174867014
12422,22,5.0427,0.15765247410817002,2.9877149877149902,6.4054054054054115,126900,222678.71073083516
1479,21,4.88,0.166201471707688,2.83134328358209,5.88208955223881,343900,222045.64686579152
12181,34,2.7917,0.228887594641817,3.16279069767442,4.43669250645995,130800,153058.48591236988
5001,15,5.0527,0.167413213885778,2.48122866894198,6.095563139931741,231400,233525.61839385342
15166,25,2.6607,0.23217115689381895,2.36283185840708,5.58407079646018,90400,155761.1086724534
3658,27,5.7057,0.15815361331819902,3.5275590551181097,6.93700787401575,262100,252769.96475742082
7076,34,3.5625,0.257995735607676,3.4026548672566403,4.15044247787611,194500,209089.0600319232
1583,26,5.3674,0.141235813366961,2.85549132947977,6.875722543352599,339300,239653.69033999724
12815,23,4.369,0.188,3.50773195876289,5.1546391752577305,121100,191757.4410774543
4280,10,2.8958,0.206030150753769,1.08928571428571,3.5535714285714306,245800,167658.8095849525
11876,18,1.0333,0.28517587939698497,2.5091743119266097,3.651376146788991,135400,84200.0463454448
8180,26,2.6385,0.267920094007051,5.99568034557235,3.6760259179265695,180200,81605.41798193143
7691,44,3.3125,0.198668146503885,2.64245810055866,5.03351955307263,186400,191343.99191259936
1352,26,1.7019,0.277372262773723,4.71578947368421,4.32631578947368,350000,68339.65162311833
6223,50,4.2614,0.18942731277533,2.415458937198069,5.4830917874396095,211300,253815.59039559815
1182,17,4.3182,0.190581309786608,2.02233250620347,6.74441687344913,357100,221016.6938797084
15139,25,2.3333,0.185430463576159,2.7032258064516097,5.84516129032258,90600,98176.45837916416
17017,31,2.1522,0.21828908554572304,2.98910081743869,5.54223433242507,60800,109533.25666923271
15189,23,1.655,0.196063588190765,3.3738738738738703,5.95045045045045,90100,45176.716529544385
6178,15,5.9378,0.125852448853069,3.1596244131455395,7.572769953051639,212200,238191.52684892423
3108,35,4.9091,0.156763590391909,2.95927601809955,7.1583710407239804,275000,232960.20516804757
4197,43,2.675,0.30910099889012205,2.76951672862454,3.34944237918216,247900,221206.6719003186
15715,3,4.1293,0.194597912829957,3.22115384615385,5.2211538461538485,83200,161842.296726591
11351,47,4.0,0.17426005986032594,2.3703703703703702,6.1872427983539104,141500,225789.34255194006
9048,34,2.5985,0.24991298294465694,3.94563662374821,4.1101573676681,168600,134379.74776857215
10434,25,3.3438,0.25784632034632,3.28720930232558,4.29767441860465,153300,186883.73225237895
16267,12,2.2667,0.28125,5.14765100671141,3.4362416107382594,72900,72295.8262477897
1508,21,5.5335,0.17805383022774302,2.63924050632911,6.113924050632911,342600,271786.42368105636
2872,26,2.3375,0.359278595158994,3.59459459459459,2.8472972972973003,282300,187792.72070130397
817,49,3.8125,0.23270254287403894,1.73809523809524,4.4735449735449695,382100,273284.91906558094
11324,39,2.3605,0.286608260325407,4.23809523809524,4.00501253132832,141800,143174.24108358764
7300,38,3.8343,0.19453734671126,2.41791044776119,5.35522388059701,191400,215860.1744696945
6045,16,5.5545,0.178413209826822,3.3925,6.2075,214200,245706.5692307505
13381,16,1.7143,0.21209540034071606,2.48347107438017,4.85123966942149,113300,73813.00561445126
17479,39,1.8958,0.201724137931034,3.164265129683,5.014409221902019,51300,91391.87598576306
8798,26,2.5119,0.23750734861846,2.69482288828338,4.63487738419619,171700,143818.1714953558
8650,19,3.1049,0.22949047168536305,2.23101067168864,4.64469554300063,173900,175258.83594710295
3438,14,5.7192,0.16934269944806798,2.94159544159544,5.67806267806268,267400,259184.03738040972
41,34,7.3151,0.162677636499626,2.5220417633410697,6.20417633410673,492200,384995.0631406376
13734,15,2.4375,0.217182274247492,1.83569979716024,4.85192697768763,108900,134371.31440118948
4525,24,4.025,0.18115678428519505,2.9717391304347798,5.97608695652174,240700,183103.7576060691
11960,33,3.7321,0.18048780487804894,3.5342465753424706,5.61643835616438,134200,163700.02967459577
6002,14,5.9585,0.145982142857143,3.34415584415584,7.27272727272727,214900,245911.43792242848
11598,45,3.6042,0.199507389162562,2.35700934579439,5.31214953271028,138200,217412.20503815662
17041,9,1.7075,0.242231374017222,2.7430683918669096,4.93715341959335,60400,75504.90582088959
15419,15,1.6948,0.215189873417722,2.67365269461078,5.676646706586831,87500,67444.54445402716
5236,23,5.3439,0.169541438788389,2.69852941176471,5.825980392156861,227100,257044.0360297592
13608,34,2.8237,0.195838433292534,3.03503184713376,5.20382165605096,110700,136873.2504460808
12171,6,3.1621,0.273285568065507,3.19354838709677,3.93951612903226,131000,162373.4065985301
16150,28,1.0801,0.364267129228101,2.92156862745098,3.2296918767507004,75000,140019.68744948247
13117,25,2.6042,0.19954545454545494,2.49403341288783,5.25059665871122,116700,128659.6192289216
13795,33,3.125,0.163533834586466,2.9523809523809503,7.238095238095242,108000,132872.69251863705
1711,14,3.5745,0.233377659574468,2.4756838905775096,4.57142857142857,333700,190874.56297610508
3445,10,6.1885,0.148056923918993,2.9727767695099803,6.63157894736842,267300,265267.3875498235
8015,25,6.4962,0.135296458416236,2.8125,7.853125,182400,299215.64994575083
14750,23,1.4861,0.240366972477064,4.84126984126984,4.32539682539683,95100,25067.93617278894
934,43,6.5669,0.199801192842942,2.61306532663317,5.0552763819095485,372800,376892.0710637318
9998,30,3.0,0.23479490806223496,4.14920634920635,4.48888888888889,158300,136279.78509845986
9875,18,2.1838,0.2995729103111649,5.48689956331878,3.57860262008734,159700,78275.75497526486
10746,42,2.5213,0.286049237983587,4.34228187919463,3.8165548098434,149700,153532.18755472766
6325,43,4.5759,0.227591036414566,2.7682119205298,4.72847682119205,209200,277028.26384143066
15040,12,2.3267,0.252738225629792,2.30357142857143,5.01648351648352,92000,133480.85018241388
2578,42,5.1028,0.18170019467878,2.8522727272727297,5.83712121212121,292100,273527.74769576377
9423,12,5.0369,0.17452958821925302,3.3328220858895703,5.624233128834361,163900,210211.24206991825
4510,32,4.7422,0.178844815588031,3.0693877551020403,5.865306122448982,240900,231210.48314195307
8289,19,2.7768,0.246374501992032,2.941336971350609,4.28035470668486,178600,148272.17555764574
7934,36,4.5306,0.203785488958991,3.5131195335277003,4.62099125364431,183400,229490.1275541712
15137,18,2.4308,0.233972524327418,2.81542699724518,9.62534435261708,90600,118493.59093391028
34,30,6.8198,0.1968787515006,2.5034965034965,5.82517482517483,493800,373533.73649963975
6260,40,3.6696,0.20640756302521,3.25,5.230769230769232,210400,194346.00215503632
2246,49,3.2917,0.247134670487106,2.00771604938272,4.30864197530864,307400,245544.883848547
17221,18,2.309,0.188314417822615,3.75688073394495,5.45642201834862,57100,60543.687711144754
5270,32,2.0307,0.306085376930064,3.42992125984252,3.46771653543307,226700,149139.3073632571
1254,34,4.4464,0.194495412844037,2.11188811188811,5.08158508158508,353100,253594.00007248204
15497,16,1.4048,0.206971677559913,1.9576427255985305,5.071823204419889,86500,67005.31208663742
12283,31,3.8875,0.20652173913043495,3.3249299719888,5.15406162464986,129200,192210.1670755841
15914,45,1.0114,0.296037296037296,2.55,4.29,80000,126167.89319258535
8477,33,3.2591,0.252024291497976,3.11281337047354,4.1281337047353786,175900,194489.7745552367
2122,16,5.7115,0.156657963446475,2.73790322580645,6.17741935483871,313900,258671.44403363304
2673,31,6.9737,0.13927030207924698,2.88397790055249,7.0414364640884015,288800,336081.4290555374
14909,36,1.9425,0.258268824771288,3.9943661971831,4.00281690140845,93400,103848.26921547175
15143,15,2.2165,0.222048066875653,2.68408551068884,4.546318289786219,90600,102117.13704244196
11646,31,3.875,0.199460916442049,2.47619047619048,4.41666666666667,137500,210608.40522218618
4385,35,3.8393,0.175446633073752,2.48979591836735,5.56887755102041,243500,197760.15904151212
1516,44,4.1742,0.198434622467772,2.12380952380952,5.17142857142857,342200,254237.99432354496
12852,11,3.4331,0.231628148532849,2.47255689424364,5.1552878179384205,120600,177115.09855301635
12036,13,2.5556,0.24095394736842105,2.37788778877888,4.01320132013201,133100,139276.21259437365
15446,47,3.1845,0.202352941176471,2.58263305322129,4.76190476190476,87200,192429.74344552433
7517,25,3.0893,0.294235924932976,1.94087403598972,3.83547557840617,188200,232172.90238895547
4367,14,3.8438,0.192095588235294,3.1139896373057003,5.63730569948186,243800,162034.96545478213
7767,39,2.8893,0.188227684346701,2.70454545454545,5.01948051948052,185400,151934.9023058112
7507,41,3.9732,0.2,2.83108108108108,4.81418918918919,188400,220683.40867925546
13220,38,2.8833,0.185414091470952,2.68354430379747,5.12025316455696,115200,148899.51260046306
14474,43,1.9821,0.20163831127914306,2.9640522875817,5.18627450980392,98300,107166.53643191746
8126,23,4.9342,0.183618927841534,4.12984670874662,5.73579801623084,181000,203894.78102874354
4393,44,2.8679,0.231308411214953,2.36370209689082,4.95155459146782,243300,194223.01770047823
6835,12,3.5812,0.2554102795311089,2.17165668662675,4.42714570858283,198600,210697.59839876182
6688,33,4.3103,0.192298493183449,2.4568345323741,5.01318944844125,201600,233758.3612605185
2344,25,5.7407,0.14614773629865,3.52352941176471,7.4058823529411795,302200,244111.28962879872
14182,14,5.1896,0.15827036104114198,3.31088082901554,6.17098445595855,101900,211624.08681315932
9058,16,4.4615,0.203853955375254,3.33414043583535,4.77481840193705,168300,202192.86237247946
13207,35,2.7232,0.206963249516441,2.97569444444444,5.38541666666667,115400,141037.1595128018
13516,38,4.0234,0.20306513409961705,3.08490566037736,4.92452830188679,111900,214299.0524769414
9178,34,1.675,0.332493702770781,2.06611570247934,3.28099173553719,166700,185428.6875382029
6029,14,4.7367,0.183843329253366,3.09447674418605,5.9375,214500,208000.93241046547
7138,43,1.4005,0.4544891640866871,2.26708074534162,2.50776397515528,193800,254616.623491497
14972,11,4.1957,0.171679777880611,3.26546391752577,5.56958762886598,92700,160935.3796414875
5762,11,2.7434,0.24625935162094806,2.55331412103746,4.62247838616715,218800,145281.29547313362
17318,45,2.3,0.351749539594843,2.50828729281768,3.0,55000,236919.31453796686
16824,18,1.6854,0.24716592236344895,2.79003267973856,4.75653594771242,64700,88888.81694251353
5267,24,3.4896,0.214174696922599,1.7485380116959095,4.70321637426901,226700,207565.02730739687
9913,10,3.2258,0.198437881376617,2.84815321477428,5.6046511627907005,159300,132418.8081152558
1433,17,7.6473,0.125819916517591,3.4282352941176497,7.891764705882349,345800,330877.60100856156
3165,17,5.5501,0.151295961422544,3.05220883534137,6.66265060240964,274200,238599.93028143834
12279,35,2.9167,0.270440251572327,4.06193078324226,4.05464480874317,129300,163771.15836508918
8668,23,3.7361,0.194693572496263,2.912,5.352,173700,175890.27643127443
385,14,4.2071,0.269762210796915,1.98112020138452,3.91692888609188,430900,263801.6289241311
13529,40,2.1136,0.283657917019475,4.275964391691399,3.50445103857567,111800,128019.35736626014
33,25,7.2655,0.130825565912117,3.04521276595745,7.9893617021276615,494000,333824.662118758
10735,20,1.125,0.291044776119403,1.57142857142857,5.46938775510204,150000,119895.31334047887
7330,25,4.5833,0.175199089874858,2.32530120481928,6.354216867469879,190900,229771.02768437564
6831,15,3.9063,0.218418201516793,2.61973278520041,4.74306269270298,198700,197710.38687357854
311,28,6.5928,0.220963172804533,2.3839541547277903,5.05730659025788,439100,376832.3907754678
334,48,3.2333,0.203729281767956,2.372822299651569,5.04529616724739,436400,202942.70251668376
11958,32,4.0931,0.18211475724429105,3.19092827004219,5.49683544303798,134200,193284.60309611206
6388,19,3.8125,0.24263431542461,2.83516483516484,4.75549450549451,208100,207431.9676052777
1139,23,6.5755,0.180973209404046,2.5028089887640403,5.1376404494382,359900,340291.10298160365
1303,20,3.5125,0.323730098559515,1.88300835654596,3.67409470752089,350600,269569.6544647874
12110,28,2.52,0.283595922150139,4.76491228070175,3.7859649122807,131900,120800.35183260281
6518,34,5.2305,0.171824709086408,3.4223227752639502,6.092006033182499,205100,247682.46420723211
4286,39,4.8611,0.19198508853681304,2.7254901960784306,5.25980392156863,245600,265917.1736256054
16248,24,1.4828,0.217219589257504,3.63422818791946,4.24832214765101,73100,44422.199432485795
7348,32,4.2926,0.20392798690671,3.3663716814159304,5.4070796460177,190700,213742.3481099542
15811,14,2.8594,0.193284736028275,2.77966101694915,7.672881355932199,81700,114126.96336797008
17025,19,1.7267,0.221841541755889,2.6840731070496098,6.0966057441253305,60700,78471.41186170519
13304,10,3.9286,0.303561935140883,3.19891500904159,3.40144665461121,114000,231071.27772993216
